Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927923.3039925 0.005025148391723633 -0.2979143261909485 0.5851770043373108 11.553179740905762 -0.006301514208169848 -0.6518039676139717 -0.010205468685077311
1676927923.3090174 0.005024909973144531 0.3388379216194153 0.6672196388244629 8.957372665405273 -0.048218376268958814 -0.634290953224884 0.008973982391557635
1676927923.3140423 0.005024909973144531 1.0855401754379272 0.16014708578586578 7.326977729797363 -0.10223925640295983 -0.19014794271749688 0.04190119570315647
1676927923.3190675 0.005025148391723633 1.3367639780044556 -0.35584425926208496 6.916973114013672 -0.12490817577139045 0.11834269287781145 0.023962433390217308
1676927923.3240924 0.005024909973144531 1.1835944652557373 -0.2707723379135132 7.624941825866699 -0.059992249222744945 0.04907305958767915 0.003218550940374613
1676927923.3291173 0.005024909973144531 1.4684646129608154 -0.04053955897688866 9.286578178405762 0.034943737098228456 0.09553679547942068 -0.013831588353471697
1676927923.3341424 0.005025148391723633 1.9088274240493774 -0.029668105766177177 10.910077095031738 0.11095810483417846 0.21218030831124118 -0.033041488932938935
1676927923.3391674 0.005024909973144531 1.5306546688079834 0.10630244761705399 11.241336822509766 0.13941203442775965 0.19403049879848672 -0.03448439797360981
1676927923.3441925 0.005025148391723633 0.5661641359329224 0.6259488463401794 10.2470703125 0.11723225454124643 0.05213687670327497 -0.04628927386840749
1676927923.3492174 0.005024909973144531 0.08265185356140137 1.010503888130188 9.312478065490723 0.04370812142415071 0.07721899875391054 -0.01703894153339237
1676927923.3542423 0.005024909973144531 0.26932746171951294 0.9305089116096497 9.393568992614746 -0.07129041085254192 0.19333270063942243 0.0034234445214120003
1676927923.3592675 0.005025148391723633 0.45346927642822266 0.728191077709198 10.1444673538208 -0.12423970567463732 -0.07223333635193349 0.022521153455164315
1676927923.3642924 0.005024909973144531 0.632965087890625 0.45144906640052795 10.711853981018066 -0.13910201750121212 -0.2608112789846182 0.028525129623401764
1676927923.3693173 0.005024909973144531 0.9826294183731079 0.2552329897880554 10.282923698425293 -0.09836630434691525 -0.40319770656953624 0.010139674040180445
1676927923.3743424 0.005025148391723633 1.4852174520492554 0.23064449429512024 8.914711952209473 -0.0476274291291945 -0.36498743585691074 0.0030236507155580227
1676927923.3793674 0.005024909973144531 2.148014783859253 0.06830121576786041 7.756259918212891 -0.01846810304485488 -0.12330027557427264 -0.004919978548745782
1676927923.3843925 0.005025148391723633 2.42324161529541 -0.3971327543258667 7.820672512054443 -0.009146680070620954 0.3360688012850857 0.011745966977924288
1676927923.3894174 0.005024909973144531 1.5953081846237183 -0.6487306952476501 8.895638465881348 0.009153693755215945 0.45592753194463737 0.010487340367377222
1676927923.3944423 0.005024909973144531 0.0947236567735672 -0.6060873866081238 10.251704216003418 0.05674422457843304 0.3114377230281639 0.0019031778009905296
1676927923.3994675 0.005025148391723633 -0.6759818196296692 -0.5357503294944763 11.486337661743164 0.07301407533647825 0.25225607348450757 -0.012148306131269038
1676927923.4044924 0.005024909973144531 -0.1901465654373169 -0.01839020848274231 12.199233055114746 0.10170836354742861 -0.0015639923677347304 -0.025958320798723105
1676927923.4095173 0.005024909973144531 1.121298909187317 0.6138131022453308 12.111323356628418 0.11254846145713282 -0.3416637699940968 -0.013567792877567889
1676927923.4145424 0.005025148391723633 2.1791274547576904 0.7137900590896606 11.088900566101074 0.03977085402601171 -0.27980020064566613 0.002776064112343997
1676927923.4195673 0.005024909973144531 1.7508010864257812 0.4727374315261841 9.224654197692871 -0.03625332163316012 -0.12083199955144788 0.01549727186575246
1676927923.4245925 0.005025148391723633 0.2956886887550354 0.2926884889602661 7.3863725662231445 -0.09253255827247572 -0.05726047420875526 0.030886282069026234
1676927923.4296174 0.005024909973144531 -0.36731934547424316 0.4023023843765259 7.016704559326172 -0.09556295271547176 -0.059902130345691446 0.015721156334612848
1676927923.4346423 0.005024909973144531 0.27407893538475037 0.25414416193962097 8.456686973571777 -0.06810932726078392 0.12348952646444179 0.03792338583749509
1676927923.4396675 0.005025148391723633 1.2912567853927612 -0.07317972183227539 10.27579402923584 -0.02305987558839679 0.11286018447130061 0.017144637822656694
1676927923.4446924 0.005024909973144531 1.9422281980514526 -0.01257794164121151 11.076915740966797 0.062013634318794975 -0.12684716515776062 -0.007031981344418765
1676927923.4497173 0.005024909973144531 2.234172821044922 -0.05330933630466461 10.67171573638916 0.08232487791527605 -0.1266799436038394 -0.015529985055573584
1676927923.4547424 0.005025148391723633 1.8632147312164307 -0.3154567778110504 9.765763282775879 0.03198769894715047 0.20729347415555957 -0.010375617635683537
1676927923.4597673 0.005024909973144531 0.5086902976036072 -0.06772550195455551 9.117081642150879 0.005736453307002306 0.26063126593473435 -0.003981793944358752
1676927923.4647925 0.005025148391723633 -0.7118808627128601 0.5289380550384521 9.388579368591309 0.018319311398421766 0.04759994447375107 0.0027196724549334796
1676927923.4698174 0.005024909973144531 -0.573106050491333 0.5852716565132141 10.504240036010742 0.0003402734867345039 -0.018710257215414645 0.016517438401556554
1676927923.4748423 0.005024909973144531 0.41292405128479004 0.24570158123970032 11.305423736572266 -0.01397460426913184 -0.1085785620123644 0.009201255108819962
1676927923.4798675 0.005025148391723633 1.2768267393112183 -0.02531372383236885 11.112497329711914 -0.030955946619988562 -0.16806099896466162 0.021400397449686054
1676927923.4848924 0.005024909973144531 1.681290626525879 0.00924430787563324 10.285396575927734 -0.021120983989975573 -0.2188742304743004 0.0013628719451111706
1676927923.4899173 0.005024909973144531 1.7244398593902588 0.16310223937034607 9.358120918273926 -0.005349048141970129 -0.2602295447180033 0.0197807689404763
1676927923.4949424 0.005025148391723633 1.7746988534927368 0.10355620086193085 8.507098197937012 -0.002845552853057653 -0.23499186492710403 0.004166016037237451
1676927923.4999673 0.005024909973144531 1.9615147113800049 -0.1323760747909546 7.89453649520874 -0.015705075418494585 -0.05870940449036885 0.01792924775356424
1676927923.5049925 0.005025148391723633 1.9256154298782349 -0.3005792200565338 7.620380878448486 -0.031447911549452666 0.15745714009490205 0.0030981620117781464
1676927923.5100174 0.005024909973144531 1.363125205039978 -0.21890977025032043 7.9563517570495605 -0.024420646913125517 0.28401029226023106 0.0023260946856971535
1676927923.5150423 0.005024909973144531 0.4656464755535126 -0.04170694202184677 9.15284252166748 0.003678125172189713 0.47583775756538205 0.0007540812354410515
1676927923.517555 0.002512693405151367 0.0634705126285553 0.07009106874465942 10.018051147460938 0.019633338002950074 0.43658296175498396 -0.004604346097214013
1676927923.5250924 0.007537364959716797 -0.16149751842021942 0.39922305941581726 13.086016654968262 0.08070579244127227 0.18405759274259187 -0.007894170928519578
1676927923.5301173 0.005024909973144531 0.3651288151741028 0.6602502465248108 13.953902244567871 0.0776802998792925 -0.2752562817792778 -0.013705012256508472
1676927923.5351424 0.005025148391723633 1.2338882684707642 0.943342924118042 12.573864936828613 0.03179804026042819 -0.7685452351052438 -0.00637513344942999
1676927923.5401673 0.005024909973144531 2.248567581176758 0.824699342250824 9.572806358337402 -0.047457115811610225 -0.7896864071051942 0.010301775250646234
1676927923.5451925 0.005025148391723633 2.6649975776672363 0.23091834783554077 6.671746253967285 -0.12655580700411367 -0.3268201419075585 0.023609325267690304
1676927923.5502174 0.005024909973144531 1.7914867401123047 -0.203334242105484 4.969481468200684 -0.17959208732770635 0.27800033646294403 0.031442048433704024
1676927923.5552423 0.005024909973144531 0.34355419874191284 -0.19623079895973206 4.959615707397461 -0.1782563622014809 0.34415099607307437 0.03266509063380075
1676927923.5602674 0.005025148391723633 -0.017865769565105438 -0.17045699059963226 7.269465446472168 -0.13269359453724053 0.5529229907274857 0.02098467175030625
1676927923.5652924 0.005024909973144531 0.5421609878540039 -0.5159813761711121 10.81197452545166 -0.027096766019990923 0.5416953695790024 0.01958884656676519
1676927923.5703175 0.005025148391723633 0.9991714954376221 -1.001464605331421 13.403265953063965 0.090973002772851 0.3468482789888096 -0.0020802426482427793
1676927923.5753424 0.005024909973144531 1.3605562448501587 -1.0895956754684448 14.111347198486328 0.1791248357016001 -0.06133551026282478 -0.02819099028237951
1676927923.5803673 0.005024909973144531 1.8201006650924683 -0.6420221328735352 13.177010536193848 0.1927304933213644 -0.36254441825324446 -0.01895577778813243
1676927923.5853925 0.005025148391723633 1.8464266061782837 -0.10451117902994156 10.938605308532715 0.14963433720422173 -0.5156703927691937 0.0004278342401456535
1676927923.5904174 0.005024909973144531 0.9633426666259766 0.0512172169983387 8.11833381652832 0.06623368365939714 -0.27856139794102863 0.019741678728025795
1676927923.5954423 0.005024909973144531 -0.14953114092350006 -0.01563856564462185 6.008375644683838 -0.010368984699911118 -0.020388556413409354 0.025089830653846623
1676927923.6004674 0.005025148391723633 -0.28355464339256287 0.10797110199928284 6.108469486236572 -0.05574206454910398 0.21915402884402277 0.017114175836256445
1676927923.6054924 0.005024909973144531 0.5014402270317078 0.4359384775161743 8.559249877929688 -0.05792901088453747 0.3471998162623692 0.0324950082622236
1676927923.6105175 0.005025148391723633 1.3007245063781738 0.6177233457565308 11.546368598937988 0.003476928807861105 -0.01766129212864006 0.021418687957332018
1676927923.6155424 0.005024909973144531 1.9445159435272217 0.2848912179470062 13.060247421264648 0.0406024677111547 -0.2761601087438402 0.023886857869829182
1676927923.6205673 0.005024909973144531 2.298861503601074 0.04795868694782257 12.481097221374512 0.05402738823409391 -0.17467828866524604 -0.003403827634671018
1676927923.6255925 0.005025148391723633 1.7890934944152832 0.3387342691421509 10.638277053833008 0.05987427950558806 -0.051294181770978935 0.013109453478682817
1676927923.6306174 0.005024909973144531 0.7647358179092407 0.6755927205085754 8.635613441467285 0.04059018804147816 -0.1223038787921486 0.00038822368397468704
1676927923.6356423 0.005024909973144531 0.25975435972213745 0.7001612186431885 7.286242961883545 0.013141584101999462 -0.19182125681068898 0.005452974365328432
1676927923.6406674 0.005025148391723633 0.42724859714508057 0.31298956274986267 6.857165336608887 -0.043108227727353336 0.17934707650068 0.026864234599728348
1676927923.6456923 0.005024909973144531 0.5780251026153564 0.08158177882432938 7.252910614013672 -0.0917392025619197 0.5563915584056359 0.02238227168109131
1676927923.6507175 0.005025148391723633 0.6355339884757996 0.2859306037425995 8.952635765075684 -0.0807588059931798 0.3916591280657196 0.02537642216513014
1676927923.6557424 0.005024909973144531 1.1237624883651733 0.5178747773170471 11.970701217651367 -0.028842628368342522 0.14903650745732594 0.020415350311426047
1676927923.6607673 0.005024909973144531 1.5879878997802734 0.6464918255805969 14.14246654510498 0.04378387171449018 -0.31443238117729955 0.016798444556478383
1676927923.6657925 0.005025148391723633 1.5688416957855225 0.5503872036933899 13.567953109741211 0.054332757112173564 -0.39886803901873785 0.02103610821146238
1676927923.6708174 0.005024909973144531 1.2482478618621826 0.5476902723312378 10.826496124267578 0.013150044840179682 -0.28419984275603105 0.007967997709096938
1676927923.6758423 0.005024909973144531 0.8389976620674133 0.7961296439170837 8.018243789672852 -0.021134424631471756 -0.1758097326854868 0.005763671126180739
1676927923.6808674 0.005025148391723633 0.6354988813400269 0.5713732838630676 6.666525363922119 -0.07482211209502031 0.0536134830550406 0.047466228816216
1676927923.6858923 0.005024909973144531 0.6570383310317993 -0.19600583612918854 6.802386283874512 -0.15473930090393737 0.31857815744977 0.05712959232114554
1676927923.6909175 0.005025148391723633 0.5014402270317078 -0.6578329205513 7.908427715301514 -0.1772920148994818 0.4186443409224816 0.06419311131940318
1676927923.6959424 0.005024909973144531 0.1711679846048355 -0.5694419741630554 9.553206443786621 -0.10989068487277985 0.30843031499495893 0.057988453473940854
1676927923.7009673 0.005024909973144531 0.24067841470241547 -0.5400993824005127 11.341143608093262 -0.0007955429356911481 0.06210654119269133 0.03667404700150514
1676927923.7059925 0.005025148391723633 0.9538750052452087 -0.7740086913108826 12.671483993530273 0.10309565413167907 -0.2016133009340792 0.024488372349865797
1676927923.7110174 0.005024909973144531 1.8009895086288452 -0.8148894309997559 12.786063194274902 0.14326335662173081 -0.34828016087778857 0.01477111520148802
1676927923.7160423 0.005024909973144531 2.018777847290039 -0.22301070392131805 11.334369659423828 0.14067591245922567 -0.4795165485278626 0.001511496103674248
1676927923.7210674 0.005025148391723633 1.8584280014038086 0.5911822319030762 9.162676811218262 0.10248777095139171 -0.4950487369331799 0.00443992450355494
1676927923.7260923 0.005024909973144531 2.0451040267944336 0.8757776618003845 7.565553665161133 0.026150232769460918 -0.26207561474690916 0.013525697246132673
1676927923.7311175 0.005025148391723633 2.296292781829834 0.6236414909362793 6.969604969024658 -0.0683844276477666 0.06889654937828565 0.021596820149644258
1676927923.7361424 0.005024909973144531 1.62138831615448 0.29899153113365173 6.888389587402344 -0.13886008595428087 0.39010290983992774 0.032524165715772754
1676927923.7386549 0.0025124549865722656 0.9034404754638672 0.1826554238796234 6.943063259124756 -0.16384609701524544 0.4717914170728474 0.038445756577303654
1676927923.74368 0.005025148391723633 -0.40328875184059143 0.00624361215159297 7.662680149078369 -0.17251273916528417 0.6171256145256692 0.04083293102032638
1676927923.748705 0.005024909973144531 -0.5419582724571228 0.0002609086222946644 9.810541152954102 -0.1077900332814169 0.604038707411007 0.02721863269094384
1676927923.7537298 0.005024909973144531 0.17363154888153076 -0.10170422494411469 12.890628814697266 0.02831665403858483 0.3573637375527039 0.02287915513632894
1676927923.758755 0.005025148391723633 0.6784724593162537 -0.45725566148757935 14.926484107971191 0.12040330550555946 0.05835762170663954 0.007301379861738861
1676927923.7637799 0.005024909973144531 0.549235463142395 -0.273640513420105 14.156479835510254 0.1607090263229008 -0.5376110124608613 -0.01791782112769783
1676927923.7688048 0.005024909973144531 0.46078962087631226 0.284479022026062 11.181475639343262 0.14095228200895024 -0.7582222232249146 -0.01743061347792119
1676927923.77383 0.005025148391723633 0.8197811245918274 0.3786230683326721 7.946685791015625 0.05408726774837566 -0.4964720634169217 -0.0007950012008568496
1676927923.7788548 0.005024909973144531 1.2552871704101562 0.38467076420783997 5.891887187957764 -0.02382257165605998 -0.2078585470201464 -0.008910918527150513
1676927923.78388 0.005025148391723633 1.537693977355957 0.39182519912719727 5.6869401931762695 -0.06992403440580226 0.02007998550014973 0.020401110721580865
1676927923.788905 0.005024909973144531 1.6550700664520264 0.04498375207185745 7.060088634490967 -0.13307492592631484 0.3476548173471241 0.03787727985985494
1676927923.7939298 0.005024909973144531 1.3535170555114746 -0.29094162583351135 8.995692253112793 -0.13327171689152767 0.3707617684702721 0.029268690461987497
1676927923.798955 0.005025148391723633 0.9298719167709351 -0.2800789475440979 10.797767639160156 -0.04004606676510597 0.20775458386623288 0.00422658084738496
1676927923.8039799 0.005024909973144531 0.9155122637748718 -0.21063874661922455 12.123183250427246 0.08002191762166501 0.1572964183186951 -0.014985828409092189
1676927923.8090048 0.005024909973144531 0.9585561752319336 -0.21986697614192963 12.65239429473877 0.15916514186224653 0.23090749116420559 -0.02938770047647381
1676927923.81403 0.005025148391723633 0.4152822494506836 -0.08288286626338959 12.142131805419922 0.17618357393378928 0.09981320812933112 -0.03168412146107209
1676927923.8190548 0.005024909973144531 -0.4510137736797333 0.20490284264087677 10.778409957885742 0.1227497502275405 -0.15834924915034582 -0.027194071270996097
1676927923.82408 0.005025148391723633 -0.6520490050315857 0.41670218110084534 9.486326217651367 0.030786417686590673 -0.2299715897523823 -0.011258892486205818
1676927923.829105 0.005024909973144531 -0.013149482198059559 0.3692862391471863 8.933382034301758 -0.056247345284384735 -0.13622476314748622 0.008294953276910842
1676927923.8341298 0.005024909973144531 0.7072268724441528 0.2553679347038269 9.002673149108887 -0.10004479495961857 -0.16701469287786103 0.0035797177261640135
1676927923.839155 0.005025148391723633 1.1524819135665894 0.3837916851043701 9.2054443359375 -0.07462906620019341 -0.23606898045961286 -0.0071920570959841616
1676927923.8441799 0.005024909973144531 1.6790027618408203 0.7575741410255432 9.296161651611328 -0.0043033503690329345 -0.30633447373844724 -0.03600967567622996
1676927923.8492048 0.005024909973144531 2.308505058288574 0.9355152249336243 9.29633617401123 0.043573789910596614 -0.20671774864631942 -0.042489870833553316
1676927923.85423 0.005025148391723633 2.5454394817352295 0.38101255893707275 9.11281681060791 0.013019916127836467 0.027145087830942754 -0.03251910987075174
1676927923.8592548 0.005024909973144531 1.9446916580200195 -0.33878394961357117 8.76222038269043 -0.06621638975659276 0.20604871262781907 -0.04465139646344495
1676927923.86428 0.005025148391723633 0.9323354959487915 -0.332842081785202 8.616575241088867 -0.09968200583014394 0.14382152191205025 -0.031504953132619744
1676927923.869305 0.005024909973144531 0.6019929647445679 0.28086039423942566 8.98598861694336 -0.06788178926770258 0.07531143466926767 -0.042754743017193085
1676927923.8743298 0.005024909973144531 1.0040634870529175 0.39215436577796936 9.829963684082031 -0.02673606580755377 0.23047256365671923 -0.025373528057959678
1676927923.879355 0.005025148391723633 1.1429789066314697 -0.3071046769618988 10.633368492126465 -0.03539846354448843 0.5548273506963539 -0.022098228898264887
1676927923.8843799 0.005024909973144531 0.47764796018600464 -0.43019047379493713 11.01224422454834 0.005425261364621192 0.27960562343317036 -0.05370692256116963
1676927923.8894048 0.005024909973144531 -0.2141144871711731 0.08455748856067657 11.25283145904541 0.056462720121090416 0.009639878792717755 -0.04357770975093389
1676927923.89443 0.005025148391723633 -0.27633967995643616 0.29271817207336426 11.30049991607666 0.04902485637062288 -0.08123203308714629 -0.04435468702033544
1676927923.8994548 0.005024909973144531 0.1376972198486328 0.3585381805896759 10.73324203491211 0.01233192797258866 -0.27787192216059975 -0.028254521240287545
1676927923.90448 0.005025148391723633 0.9131190180778503 0.4177800714969635 9.548650741577148 -0.018881273773993613 -0.522218839753706 -0.025728510796274306
1676927923.909505 0.005024909973144531 1.7219411134719849 0.09114374965429306 8.14470386505127 -0.0730459833361664 -0.4061451601870518 -0.01886403396665037
1676927923.9145298 0.005024909973144531 2.1455512046813965 -0.3730517327785492 7.2031683921813965 -0.1215511945459838 -0.0364429803198824 -0.02768615687495041
1676927923.919555 0.005025148391723633 1.9614444971084595 -0.4297916889190674 7.513086795806885 -0.10658178202874995 0.18470755386925986 -0.028771255649165276
1676927923.9245799 0.005024909973144531 1.2075622081756592 -0.3233489692211151 8.955143928527832 -0.0377167536595459 0.264529235060957 -0.033505790275818945
1676927923.929605 0.005025148391723633 0.4296419024467468 -0.33701688051223755 10.335173606872559 0.04520699846114469 0.06624629622421908 -0.05111803862716056
1676927923.93463 0.005024909973144531 0.5062267780303955 -0.4035390615463257 11.186220169067383 0.11000716488416101 0.09040284493491793 -0.06356496730832792
1676927923.9396548 0.005024909973144531 1.0973660945892334 -0.19472214579582214 11.698887825012207 0.12930776794748355 0.34724582237146573 -0.06074710144854427
1676927923.94468 0.005025148391723633 0.8963310122489929 0.46561935544013977 11.58205509185791 0.14247637585320952 0.13054607963178158 -0.05513016582112504
1676927923.949705 0.005024909973144531 0.24307167530059814 0.8559184074401855 10.885873794555664 0.08198039801879932 -0.16967670555293943 -0.03888137484221674
1676927923.9547298 0.005024909973144531 0.06357591599225998 0.6553345918655396 10.046712875366211 -0.030164039003315095 -0.16273183038450814 -0.014288007363486649
1676927923.959755 0.005025148391723633 -0.05622847378253937 0.3977101147174835 9.290948867797852 -0.10351441125747682 -0.011666804512344302 0.007107280145717264
1676927923.9647799 0.005024909973144531 -0.2907695770263672 0.3333882987499237 9.174084663391113 -0.1056823159905925 -0.02641391485295582 0.030857596910464646
1676927923.969805 0.005025148391723633 -0.041728269308805466 0.46976175904273987 10.106279373168945 -0.022769599343972446 -0.14120103790636254 0.02366707217244673
1676927923.97483 0.005024909973144531 0.8198514580726624 0.709619402885437 11.26979923248291 0.10582065056827021 -0.38479000318762785 0.02198157827812171
1676927923.9798548 0.005024909973144531 1.8153843879699707 0.7275373935699463 11.184183120727539 0.17254429762506965 -0.43517501502696043 0.012110607836645306
1676927923.98488 0.005025148391723633 2.509434700012207 0.6229938864707947 9.522799491882324 0.14898946937327864 -0.3366787317705174 0.014293382579787793
1676927923.9899049 0.005024909973144531 2.4352431297302246 0.7495015263557434 7.472681045532227 0.10524623167247582 -0.0965924226302929 0.0020044805245211872
1676927923.9949298 0.005024909973144531 1.4300668239593506 0.5588163733482361 6.321049690246582 0.013545384873092056 0.2826672600855637 0.0464189073992219
1676927923.999955 0.005025148391723633 0.3697396516799927 0.23336906731128693 6.523386478424072 -0.09897784937380219 0.46861386633082014 0.05460819455549098
1676927924.0049798 0.005024909973144531 0.1639178842306137 0.385162889957428 8.115752220153809 -0.13236965427123595 0.27201618003942685 0.058835218049389605
1676927924.010005 0.005025148391723633 0.5828467607498169 0.22073504328727722 10.525945663452148 -0.11902631802605963 0.42485413367556196 0.09167913163292933
1676927924.01503 0.005024909973144531 0.4919021725654602 -0.0918448269367218 12.378161430358887 -0.041545097766104704 0.43129738579412275 0.05441439548539758
1676927924.0200548 0.005024909973144531 -0.21883079409599304 0.18284758925437927 13.05981159210205 0.10875273275244618 0.07610583067715312 0.036439518210370066
1676927924.02508 0.005025148391723633 -0.3576408326625824 0.5486781001091003 12.850013732910156 0.2036062443011427 -0.27218873623805334 0.015365200918295206
1676927924.0301049 0.005024909973144531 0.4583963453769684 0.8241488933563232 11.729776382446289 0.18179290706832507 -0.45978741786622435 0.02294716353394282
1676927924.0351298 0.005024909973144531 1.5904163122177124 1.3493013381958008 9.813440322875977 0.12703193860822393 -0.6486780821985131 0.02432561159089315
1676927924.040155 0.005025148391723633 2.5382239818573 1.2972328662872314 7.818403720855713 0.013538608376288177 -0.5829566575888825 0.06254042840284825
1676927924.0451798 0.005024909973144531 3.1054306030273438 0.41687577962875366 6.431108474731445 -0.13724051778231622 -0.17156079220745182 0.060066834380075464
1676927924.050205 0.005025148391723633 2.7223663330078125 -0.49537113308906555 5.966094017028809 -0.23928627888200285 0.2023778112802849 0.07682296172178746
1676927924.05523 0.005024909973144531 1.3629846572875977 -0.8904969692230225 6.616560935974121 -0.2769335906142149 0.6256766255469476 0.09306598113111211
1676927924.0602548 0.005024909973144531 -0.10163047909736633 -0.533348023891449 8.089478492736816 -0.1630300045662575 0.600377526601719 0.07493349048829795
1676927924.06528 0.005025148391723633 -0.5467799305915833 -0.018961304798722267 10.232467651367188 0.04737594765277911 0.49450448665993885 0.0324907867356608
1676927924.0703049 0.005024909973144531 -0.11363198608160019 0.13817286491394043 12.656927108764648 0.24103011681175138 0.7559221840862046 0.0068797000205940905
1676927924.0753298 0.005024909973144531 -0.13995802402496338 0.14754760265350342 14.180197715759277 0.3427332289382611 0.6297135118173524 -0.002345075430621192
1676927924.080355 0.005025148391723633 -0.6831265091896057 0.46200957894325256 14.196807861328125 0.28100088685615354 -0.005408651457310915 0.0002495953848478552
1676927924.0853798 0.005024909973144531 -0.6352609395980835 1.1700024604797363 13.059746742248535 0.10705014885359336 -0.8099880841274338 0.030880701914151196
1676927924.090405 0.005025148391723633 0.27883031964302063 1.664580225944519 10.995512008666992 -0.09386627770545007 -1.1476375048524705 0.07576928200751591
1676927924.09543 0.005024909973144531 1.3270856142044067 1.3327255249023438 8.11367416381836 -0.23382208803086854 -1.1351480779448015 0.10611463027118731
1676927924.1004548 0.005024909973144531 2.148155450820923 0.4568510353565216 5.3915486335754395 -0.2949895403407192 -0.8726144494120713 0.10724640718657352
1676927924.10548 0.005025148391723633 2.6890358924865723 -0.4621036946773529 4.247398853302002 -0.32073378667439845 -0.38467056040945247 0.13614560900428488
1676927924.1105049 0.005024909973144531 2.691358804702759 -1.14327871799469 5.501254558563232 -0.28893657449064447 0.3751183006593056 0.15953102691657353
1676927924.1155298 0.005024909973144531 2.004488468170166 -1.523196816444397 8.240123748779297 -0.16087812041201496 0.8035153374989892 0.10130946361705495
1676927924.120555 0.005025148391723633 1.1788780689239502 -1.6476343870162964 11.117254257202148 0.09906337013665963 0.4766158000992489 -0.0061051991789852385
1676927924.1255798 0.005024909973144531 1.0568209886550903 -1.5982822179794312 13.169718742370605 0.3471382639499817 0.4602603619993172 -0.03186392229030073
1676927924.130605 0.005025148391723633 1.2122434377670288 -1.2827374935150146 13.162561416625977 0.4499966387443867 0.4726378362695828 -0.05647717609278012
1676927924.13563 0.005024909973144531 0.8077797293663025 -0.3674413859844208 11.60584831237793 0.38926877447405817 0.41333259940319067 -0.035957411138399606
1676927924.1406548 0.005024909973144531 -0.06340830028057098 1.057271122932434 10.22304916381836 0.23429987578832723 0.2608775584080706 -0.014161460394848646
1676927924.14568 0.005025148391723633 -0.6760872006416321 2.0571796894073486 9.669889450073242 0.023250370674171926 -0.25845952458506777 0.035146561787951947
1676927924.1507049 0.005024909973144531 -0.40314817428588867 2.0234575271606445 9.543645858764648 -0.1928281814017868 -0.577291780899334 0.08372530953539181
1676927924.15573 0.005025148391723633 0.5278365015983582 1.1845147609710693 9.250618934631348 -0.3196641279931469 -0.6239899790031815 0.09512267391852285
1676927924.160755 0.005024909973144531 1.492256760597229 0.30988577008247375 8.912281036376953 -0.3412911937473469 -0.4147234353207398 0.09213738676773073
1676927924.1657798 0.005024909973144531 2.095362663269043 -0.059265196323394775 9.177014350891113 -0.21656452073161603 -0.31553226673775486 0.06838979142079711
1676927924.170805 0.005025148391723633 2.0738232135772705 -0.4144410192966461 9.87546443939209 -0.04219260795226455 -0.051649634723686465 0.05183044256072999
1676927924.17583 0.005024909973144531 1.5114030838012695 -0.8269010782241821 9.858635902404785 0.11497488423780013 -0.028296642879155995 0.014654441694803597
1676927924.1808548 0.005024909973144531 1.1453371047973633 -0.959503173828125 9.136281967163086 0.19919470118932917 0.21022544814881328 -0.011290921160384179
1676927924.18588 0.005025148391723633 1.2865403890609741 -0.4929918944835663 8.759681701660156 0.20923625022420886 0.4937826035371037 -0.020927954739905955
1676927924.1909049 0.005024909973144531 1.4491426944732666 0.3718971014022827 9.405716896057129 0.19209567892381288 0.4589779167411156 -0.02381819408489776
1676927924.19593 0.005025148391723633 1.2505006790161133 0.7756061553955078 10.669120788574219 0.08457364287921335 0.3289228740935803 0.02271095154172874
1676927924.200955 0.005024909973144531 0.5852048993110657 0.5949467420578003 11.105218887329102 -0.058808386700669055 -0.032867436786752705 0.038763946079671145
1676927924.2059798 0.005024909973144531 0.12090916931629181 0.12813739478588104 10.382794380187988 -0.19199299741620923 -0.14631512293306256 0.07431786749587965
1676927924.211005 0.005025148391723633 0.2142820954322815 -0.13493862748146057 9.507949829101562 -0.21352721871435262 -0.07402624302611638 0.06402216966223193
1676927924.21603 0.005024909973144531 0.32676610350608826 -0.1483914703130722 9.188538551330566 -0.1386112218659463 0.01893971143617678 0.07990995666188289
1676927924.2210548 0.005024909973144531 0.5014753341674805 -0.03179938718676567 9.238643646240234 0.006509528941269846 -0.10898318773923922 0.04180250477610851
1676927924.22608 0.005025148391723633 1.2888635396957397 0.2530128061771393 9.348488807678223 0.15715347314325334 -0.2846063743076134 -0.014746083567147376
1676927924.2311049 0.005024909973144531 2.282003402709961 0.07182522118091583 9.632363319396973 0.207963009516778 0.04542495323522735 0.0003563347347313837
1676927924.23613 0.005025148391723633 2.11926007270813 -0.4548312723636627 9.741966247558594 0.14346385936781503 0.3950138123146229 0.020037793121062877
1676927924.241155 0.005024909973144531 0.6713628768920898 -0.36378276348114014 9.500882148742676 0.0549966249335413 0.13973713150439454 0.007509120476492555
1676927924.2461798 0.005024909973144531 -0.4893764555454254 0.3149332106113434 9.603143692016602 0.007400891583379746 -0.216045653713213 0.024293208409676196
1676927924.2486923 0.0025124549865722656 -0.5252755880355835 0.46814534068107605 9.851059913635254 -0.02123909518756926 -0.27980699170663265 0.035850256352279425
1676927924.2537174 0.005025148391723633 0.2644706666469574 0.11974819004535675 10.375662803649902 -0.08051109871547557 -0.14645483902559378 0.05514401009798504
1676927924.2587423 0.005024909973144531 1.0207462310791016 -0.3296774625778198 10.478326797485352 -0.07668411947901298 0.03574660528756476 0.0409326206328106
