Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709194.5207481 0.015074968338012695 0.39204031229019165 0.45744195580482483 9.00542163848877 -0.026987156132173302 -0.0049560227706157275 -0.038086700034646995
1682709194.5257733 0.005025148391723633 0.49495115876197815 0.4511050581932068 9.465526580810547 -0.021104782399367097 -0.007008794157243193 -0.038046781745522264
1682709194.5307982 0.005024909973144531 0.4733414053916931 0.3573925197124481 9.682424545288086 -0.017997659786541942 -0.0054322511223776045 -0.030443427495889668
1682709194.535823 0.005024909973144531 0.4637683033943176 0.22778701782226562 10.039995193481445 -0.01911746079907179 0.002438552387454078 -0.03476267750923121
1682709194.5408483 0.005025148391723633 0.521242082118988 0.18988178670406342 10.366605758666992 0.013166768660047533 -0.02827326531756914 -0.03079934234061146
1682709194.5458732 0.005024909973144531 0.5619277358055115 0.25498417019844055 10.047182083129883 0.01743341707922399 -0.023505449498752478 -0.037788546658844235
1682709194.5508983 0.005025148391723633 0.6863430738449097 0.4071427881717682 9.525140762329102 0.0036864863019006404 0.010494582917384684 -0.03457613139211858
1682709194.5559232 0.005024909973144531 0.8993445634841919 0.5984118580818176 9.715902328491211 -0.013417694617689015 0.01455533152793187 -0.03307353841306389
1682709194.5609481 0.005024909973144531 0.9352439045906067 0.6826632022857666 10.130702018737793 -0.008294625583252073 0.028764354316681864 -0.029221294515658858
1682709194.5659733 0.005025148391723633 0.6815564632415771 0.5917967557907104 9.827893257141113 -0.0057686879600518945 0.04559171289713431 -0.03619955906717539
1682709194.5709982 0.005024909973144531 0.3897172510623932 0.40703752636909485 9.377323150634766 -0.006397656406760723 0.04139085080047608 -0.01945853268149734
1682709194.576023 0.005024909973144531 0.3729643225669861 0.31335145235061646 9.701519966125488 -0.004598500146371306 -0.02211445753660393 -0.01740798805130351
1682709194.5810483 0.005025148391723633 0.5116338133811951 0.4032859206199646 10.245020866394043 0.03118231739946628 -0.036562951569101096 -0.009586525063583495
1682709194.5860732 0.005024909973144531 0.602578341960907 0.6319140791893005 9.792119026184082 0.04551451451291228 0.011844501860372843 -0.008842353570465387
1682709194.5910983 0.005025148391723633 0.7104163765907288 0.8174799680709839 8.786216735839844 -0.003907447015116677 0.04085913402945996 0.0005691608429799751
1682709194.5961232 0.005024909973144531 0.7558886408805847 0.7195161581039429 8.950709342956543 -0.0436848728594327 0.04214303986511207 -0.019735902997252825
1682709194.6011481 0.005024909973144531 0.42790424823760986 0.3426145017147064 10.366588592529297 -0.02323293737152541 0.01970756945918858 -0.014211000393973232
1682709194.6061733 0.005025148391723633 0.025833746418356895 0.12578120827674866 11.045884132385254 0.03290191015965522 -0.05124875406719757 -0.003656675801702947
1682709194.6111982 0.005024909973144531 0.17886289954185486 0.3237735629081726 10.135248184204102 0.03536892326152206 -0.0774972907730999 -0.006924088987492026
1682709194.6212482 0.010050058364868164 1.1315275430679321 0.7826380133628845 9.346477508544922 -0.039730236657081607 0.024835998105466727 -0.022436404592925313
1682709194.6262732 0.005024909973144531 0.9783579707145691 0.5103152990341187 9.844657897949219 -0.038254142131602054 0.02693310020234168 -0.011604916183919432
1682709194.6312983 0.005025148391723633 0.5810037851333618 0.12323323637247086 9.980408668518066 -0.01595318529126531 0.032347479536748415 -0.011421788483831288
1682709194.6363232 0.005024909973144531 0.2890239655971527 -0.06869494915008545 9.856376647949219 0.011026409959917724 0.006322737834136129 -0.016139045852437854
1682709194.6413481 0.005024909973144531 0.29623889923095703 0.10405901819467545 9.587021827697754 0.030214768062287213 -0.0423406089727273 -0.012850125039511563
1682709194.6463733 0.005025148391723633 0.5547127723693848 0.44442203640937805 9.29626178741455 0.014958173144886733 -0.012014173314504863 -0.014526420624849797
1682709194.6513982 0.005024909973144531 0.7413883805274963 0.6186808943748474 9.343986511230469 0.0004580291627158616 0.043513598307116035 -0.01506536330111611
1682709194.6564233 0.005025148391723633 0.6887363195419312 0.5702690482139587 9.75161075592041 0.0006496617811114342 0.027767882633150102 -0.015636023602659286
1682709194.6614482 0.005024909973144531 0.5569655299186707 0.4588605761528015 10.092416763305664 0.0016423199947078527 -0.008465414316715898 -0.019475115020928385
1682709194.6664732 0.005024909973144531 0.528246283531189 0.4298374354839325 10.230671882629395 0.0022039320501540155 -0.01213761499561453 -0.01785576739199758
1682709194.6714983 0.005025148391723633 0.5907174348831177 0.5430451035499573 10.295141220092773 0.00426693424086772 -0.004724525926047266 -0.019467599913020613
1682709194.6765232 0.005024909973144531 0.6409762501716614 0.7137667536735535 10.054388999938965 0.0032211295773799274 -0.017350698877372027 -0.004898522416326374
1682709194.681548 0.005024909973144531 0.5881133079528809 0.7469481825828552 9.28670597076416 -0.01324830300353861 0.033940257971885684 -0.018423397307420136
1682709194.6865733 0.005025148391723633 0.399044394493103 0.5726693272590637 8.719303131103516 -0.023680013471224788 0.024424054927176718 -0.030418233575165633
1682709194.6915982 0.005024909973144531 0.25541266798973083 0.3412097990512848 9.1316556930542 -0.021946241458435777 -0.04383065596598912 -0.014854460702629628
1682709194.6966233 0.005025148391723633 0.4277285635471344 0.3042701184749603 10.0232515335083 0.013246716550111235 -0.09657506214845944 -0.009287903553982497
1682709194.7016482 0.005024909973144531 0.7987919449806213 0.4416691064834595 10.233156204223633 0.010095649697496475 -0.04459374734663749 -0.023277745058098438
1682709194.7066731 0.005024909973144531 1.0883783102035522 0.5088489055633545 9.985305786132812 -0.011492888645108223 0.02242162404846883 -0.020601996297082308
1682709194.7116983 0.005025148391723633 1.3205965757369995 0.5611443519592285 10.278596878051758 -0.019539182772258402 -0.020679835504459263 -0.016426869075759413
1682709194.7167232 0.005024909973144531 1.4881259202957153 0.5745357871055603 10.462191581726074 -0.013253512812564374 -0.01591247429557556 -0.0109622465012334
1682709194.721748 0.005024909973144531 1.2320101261138916 0.2893676459789276 9.811321258544922 -0.017166622426119448 0.13470603723744679 -0.011230301994701208
1682709194.7267733 0.005025148391723633 0.549926221370697 -0.09530773758888245 9.422589302062988 0.013621692762800099 0.13493740768588974 -0.00018329803252119107
1682709194.7317982 0.005024909973144531 0.01383221335709095 -0.1453561931848526 9.71091079711914 0.06257208673117734 -0.01273220109543717 0.02206280469360328
1682709194.7368233 0.005025148391723633 -0.06753919273614883 0.15858960151672363 9.606012344360352 0.08258375382510902 0.0005407696659418252 0.02981024012336135
1682709194.7418482 0.005024909973144531 0.16225053369998932 0.580259382724762 9.005359649658203 0.07402906431247377 0.04877344147323657 0.029298478335718275
1682709194.7468731 0.005024909973144531 0.46858999133110046 0.8538605570793152 8.883862495422363 0.04240199899873138 0.014388122457578601 0.03818747571754313
1682709194.7518983 0.005025148391723633 0.5930052399635315 0.634232759475708 9.782581329345703 0.009586779936429203 -0.012143513481472374 0.05033086644393063
1682709194.7569232 0.005024909973144531 0.42068931460380554 0.12428674846887589 11.034045219421387 0.004250824716572896 0.04137065238752795 0.04012180457187749
1682709194.761948 0.005024909973144531 0.1885765790939331 -0.15589776635169983 11.448783874511719 0.016110618687613966 -0.013116792776341916 0.03685457603886438
1682709194.7669733 0.005025148391723633 0.07609255611896515 -0.05849314481019974 10.573891639709473 0.02122739600380254 -0.05141544715007544 0.05141874281201506
1682709194.7719982 0.005024909973144531 0.1478908509016037 0.16757658123970032 8.852779388427734 -0.02293290521874571 0.009158003707051755 0.02579054372602797
1682709194.7770233 0.005025148391723633 0.28670093417167664 0.24549105763435364 7.741941928863525 -0.06914386966538334 0.014065074766682686 0.005444560440528035
1682709194.7820482 0.005024909973144531 0.2963091731071472 0.0896538570523262 8.099528312683105 -0.07348156831156492 -0.025860788762900117 0.007493264264597447
1682709194.7870731 0.005024909973144531 0.19100499153137207 -0.3549700975418091 9.3128662109375 -0.07009479297064353 -0.045262009383924724 0.011806564297363343
1682709194.7920983 0.005025148391723633 0.14796112477779388 -0.7607033252716064 10.750314712524414 -0.03449374608541203 -0.07277398303522539 -0.002045806075858295
1682709194.7971232 0.005024909973144531 0.40643510222435 -0.5642576217651367 11.513209342956543 0.046850530922389985 -0.1466570395369196 -0.007533187755208821
1682709194.802148 0.005024909973144531 1.0765174627304077 0.13694261014461517 10.507390022277832 0.07373396941081954 -0.08872438761172916 0.006306111802217245
1682709194.8071733 0.005025148391723633 1.8447593450546265 0.5942957997322083 9.046283721923828 0.006090042567044169 0.050899684378903395 0.0006694621502938942
1682709194.8121982 0.005024909973144531 1.9261305332183838 0.4126797020435333 9.492074966430664 -0.052699552722814805 0.1334049332063446 -0.026106201144695643
1682709194.8172233 0.005025148391723633 1.189001441001892 0.034740764647722244 10.688583374023438 -0.03503847489542461 0.06895766060460544 -0.009877725092036367
1682709194.8222482 0.005024909973144531 0.5521438717842102 -0.04728176072239876 10.242571830749512 -0.010119354952742101 0.025528852771621587 -2.3435570353956662e-05
1682709194.8272731 0.005024909973144531 0.4444464445114136 0.040568314492702484 9.02917194366455 0.008418906784306587 0.09236700119428158 -0.017598876369469166
1682709194.8322983 0.005025148391723633 0.4637683033943176 0.09106561541557312 8.952957153320312 -0.0015474790780389237 0.04930065583741093 -0.03670143594959426
1682709194.8348107 0.0025124549865722656 0.4422288239002228 0.11247342079877853 9.2366304397583 0.01562434938602847 -0.011463030031159045 -0.030203957292439822
1682709194.8423483 0.0075376033782958984 0.35371267795562744 0.13571381568908691 9.346280097961426 0.021785346992872122 0.009592810540047885 -0.032282096849594
1682709194.8473732 0.005024909973144531 0.39439842104911804 0.16963410377502441 9.384432792663574 0.013381754425552011 0.051532538856286295 -0.04145546990939069
1682709194.8523982 0.005024909973144531 0.5786455869674683 0.40384528040885925 10.3427734375 0.034683138456017976 -0.04805829531590677 -0.028511682740121606
1682709194.8574233 0.005025148391723633 0.8275463581085205 0.7201422452926636 11.081830978393555 0.048957216238263615 -0.04901149479172373 -0.015427277540536704
1682709194.8624482 0.005024909973144531 0.880163311958313 0.8405194878578186 10.435813903808594 0.03247960353936947 0.09312511163131668 -0.028785694976097707
1682709194.8674731 0.005024909973144531 0.6001499891281128 0.7206498384475708 9.234288215637207 -0.0045693525756467885 0.12275767313200141 -0.034412053616726876
1682709194.8724983 0.005025148391723633 0.35371267795562744 0.6562147736549377 8.94819450378418 0.0005126378155223262 -0.011607438904943288 -0.007605853563966543
1682709194.8775232 0.005024909973144531 0.4829496443271637 0.7028672099113464 9.489357948303223 -0.01973951074839127 -0.010719973736778082 -0.0072147376583603035
1682709194.8825483 0.005025148391723633 0.5284922122955322 0.6264774203300476 10.261756896972656 -0.02577511819722724 0.0958089206160412 -0.009217082192389847
1682709194.8875732 0.005024909973144531 0.15992753207683563 0.5346521139144897 10.449994087219238 0.025396329294826034 0.040037448942029 0.0002486622056340687
1682709194.8925982 0.005024909973144531 -0.19909915328025818 0.416528582572937 9.243669509887695 0.021936964086851956 -0.03244594575957323 0.006571354851854951
1682709194.8976233 0.005025148391723633 -0.1296941339969635 0.36673682928085327 8.20671272277832 -0.015978342801582814 -0.021195793851529244 0.003065257927397073
1682709194.9026482 0.005024909973144531 0.3489612936973572 0.6105942130088806 9.107921600341797 -0.016905956164582552 -0.08052557133192254 0.006726151614622177
1682709194.9076731 0.005024909973144531 0.810863733291626 0.8926896452903748 10.612241744995117 -0.002783685070505038 -0.06257162483916306 0.01173476609657836
1682709194.9126983 0.005025148391723633 0.9304572939872742 0.9896469116210938 10.760046005249023 -0.00567520892262435 0.045526894051132444 0.013015113075066509
1682709194.9177232 0.005024909973144531 0.7748942971229553 0.8900048136711121 9.901823043823242 -0.013796736312341275 0.0685799660949948 -0.002683442800064564
1682709194.9227483 0.005025148391723633 0.6336909532546997 0.663355827331543 9.703924179077148 -0.03950800001919103 -0.02982506436030567 0.025051110787245395
1682709194.9277732 0.005024909973144531 0.595398485660553 0.5047271847724915 10.104397773742676 -0.00733857673304981 -0.039526829400853634 0.013915326046706498
1682709194.9327981 0.005024909973144531 0.47819823026657104 0.44856658577919006 9.804028511047363 0.016589849337468567 0.008971646924053073 0.013644234965631427
1682709194.9378233 0.005025148391723633 0.4662318229675293 0.5108309388160706 9.138935089111328 0.0032369886500926916 0.004126249111374155 0.024351028135245683
1682709194.9428482 0.005024909973144531 0.7702131867408752 0.7028523087501526 9.25106430053711 -0.02532174205690086 -0.05540898631135774 0.021312305071830275
1682709194.947873 0.005024909973144531 1.0023609399795532 0.8007348775863647 9.825626373291016 -0.023033383376605633 -0.012851756225724102 0.006811978745043129
1682709194.9528983 0.005025148391723633 0.8779106140136719 0.6317925453186035 9.985309600830078 -0.013977564955331387 0.02815875770992458 0.011828507288932921
1682709194.9579232 0.005024909973144531 0.5739644765853882 0.27665823698043823 9.806441307067871 -0.0027825129154891077 0.0235172547928468 0.016770340924123946
1682709194.9629483 0.005025148391723633 0.43747735023498535 0.018880503252148628 9.782539367675781 0.01834689800300348 -0.04087423082430459 0.002204038160481617
1682709194.9679732 0.005024909973144531 0.7055243849754333 0.20581167936325073 9.904182434082031 0.027250276455110314 -0.07597864808684683 0.005986583437186778
1682709194.9729981 0.005024909973144531 1.2296870946884155 0.6683164834976196 9.961541175842285 0.010423889512363555 -0.006294127576982261 0.008700463256515682
1682709194.9755108 0.002512693405151367 1.399609923362732 0.81605064868927 9.954432487487793 -0.0037103130118594767 0.05920307550745321 0.013592207615592183
1682709194.9805357 0.005024909973144531 1.1912893056869507 0.7783535718917847 9.863761901855469 -0.017826326977574827 0.14045989679936505 -0.004731241565457374
1682709194.9855607 0.005024909973144531 0.41108107566833496 0.45522329211235046 9.575126647949219 -0.006565537509188802 0.09068413301041604 -0.006909170603639395
1682709194.9905858 0.005025148391723633 -0.08657999336719513 0.2783406972885132 9.365279197692871 0.02665165608224416 -0.03188768892308879 0.014717144576037408
1682709194.9956107 0.005024909973144531 0.12402838468551636 0.4072255492210388 9.577494621276855 0.011801664496941746 -0.030945568613830212 0.00649574240091163
1682709195.0006356 0.005024909973144531 0.44951412081718445 0.5250762104988098 10.233129501342773 0.005186811692851514 0.043035069857958796 -0.006927111571382673
1682709195.0056608 0.005025148391723633 0.42558127641677856 0.5944364070892334 10.688438415527344 0.04315871127615571 -0.024393894627002 0.005120828233989358
1682709195.0106857 0.005024909973144531 0.35364243388175964 0.7113964557647705 9.854032516479492 0.03800455399632621 -0.04809878368796802 0.016944274476414622
1682709195.0157108 0.005025148391723633 0.4828794002532959 0.7508530616760254 8.397533416748047 -0.033383467954635745 0.053710372187114004 0.0036330951220625196
1682709195.0207357 0.005024909973144531 0.5474275350570679 0.5906982421875 8.531013488769531 -0.07316156453065491 0.049196958999613766 -0.009106507948947847
1682709195.0257607 0.005024909973144531 0.3104931712150574 0.28889286518096924 10.385580062866211 -0.02796394122904301 -0.048629023236776356 0.009424853495914758
1682709195.0307858 0.005025148391723633 0.06651945412158966 0.1357153058052063 11.160320281982422 0.03235236685360206 -0.07018673028742886 0.023342303829767944
1682709195.0358107 0.005024909973144531 0.15267743170261383 0.17481239140033722 9.579852104187012 0.02937887667452562 0.018008397735576272 0.00078108260775638
1682709195.0408356 0.005024909973144531 0.42804479598999023 0.19147448241710663 8.659802436828613 -0.04477323192547798 -0.010895315851652801 -0.006331850318593234
1682709195.0458608 0.005025148391723633 0.6601926684379578 0.23898598551750183 10.211738586425781 -0.007889722096990287 -0.13347244434183503 0.02182281850267804
1682709195.0508857 0.005024909973144531 0.7654265761375427 0.35261356830596924 11.146208763122559 0.055956124449985274 -0.06943373811325455 0.003504613460466117
1682709195.0559108 0.005025148391723633 0.8037190437316895 0.5328298807144165 9.453693389892578 0.036853926893330814 0.060599104589270834 0.0019976436904722006
1682709195.0609357 0.005024909973144531 1.0525846481323242 0.7028175592422485 8.061577796936035 -0.04089292288671971 0.023766765946120264 -0.010011289906458677
1682709195.0659606 0.005024909973144531 1.2105408906936646 0.47626692056655884 9.744600296020508 -0.07354776451123095 -0.010095346970973612 -0.005996266524729074
1682709195.0709858 0.005025148391723633 0.6839497089385986 0.011350267566740513 11.877982139587402 -0.03845796966795111 0.07466858917633296 0.0074196881956764766
1682709195.0760107 0.005024909973144531 0.011438937857747078 -0.10939683765172958 11.005337715148926 0.001006863473629728 0.07236330693908263 0.004465372256827355
1682709195.0810356 0.005024909973144531 -0.08422186225652695 0.28796184062957764 8.769307136535645 0.045167612804252626 -0.03176437415825332 0.028379019863483908
1682709195.0860608 0.005025148391723633 0.3130621612071991 0.7014421820640564 7.966055393218994 0.027093695062274457 -0.030852314280625823 0.02337832932628596
1682709195.0910857 0.005024909973144531 0.7079176902770996 0.7047448754310608 8.883912086486816 -0.009474123017733694 0.05811296041951585 0.004355883303574279
1682709195.0961108 0.005025148391723633 0.8108286261558533 0.561686635017395 10.557390213012695 -0.007937672001646847 -0.0028043706026776734 0.03236869536048472
1682709195.1011357 0.005024909973144531 0.7150974869728088 0.400179922580719 11.556194305419922 -0.01699600430141765 -0.009713771112026872 0.04202187435455919
1682709195.1061606 0.005024909973144531 0.34413957595825195 0.2531663477420807 10.807578086853027 0.0042230362943092735 0.1033448427927804 0.020772611300892117
1682709195.1111858 0.005025148391723633 -0.06285806000232697 0.2785807251930237 8.68819808959961 0.009988696729058206 0.07082778646895696 0.014272527739224793
1682709195.1162107 0.005024909973144531 -0.0437118336558342 0.2763419449329376 7.534422397613525 -0.03912756744700933 -0.013562104531770588 0.02022731656913233
1682709195.1212356 0.005024909973144531 0.1886117160320282 0.13432873785495758 9.10071849822998 -0.06101228572138286 -0.054650530495609285 0.02104967993042207
1682709195.1262608 0.005025148391723633 0.1718587726354599 0.01905508153140545 11.181808471679688 0.018524041912852767 -0.01410056138918406 0.006582276413367927
1682709195.1312857 0.005024909973144531 0.03301357105374336 0.11384804546833038 10.898089408874512 0.060996560586951264 -0.00800237173360449 0.013404598314608874
1682709195.1363108 0.005025148391723633 0.26755473017692566 0.42043066024780273 9.403482437133789 0.016136189195971252 -0.05405049947956443 0.028661229642415884
1682709195.1413357 0.005024909973144531 0.6935932040214539 0.5894845724105835 9.24864673614502 -0.014240438727801324 -0.03220405582453514 0.001974757409299165
1682709195.1463606 0.005024909973144531 0.6768401861190796 0.4430287778377533 10.10682201385498 -0.0186169196584239 0.022879602464180592 0.001510645270495944
1682709195.1513858 0.005025148391723633 0.4230825901031494 0.3185950517654419 10.214009284973145 0.005661706903585732 -0.01107310890703565 0.011365011136185885
1682709195.1564107 0.005024909973144531 0.5188136696815491 0.3577720522880554 9.768253326416016 -0.029910493576998116 -0.018177604176802042 0.008380787689413102
1682709195.1614356 0.005024909973144531 0.7580711245536804 0.4077554941177368 9.7849702835083 -0.03599331387983275 0.00591710770018974 0.0013581617388778628
1682709195.1664608 0.005025148391723633 0.7221719622612 0.30431514978408813 9.59425163269043 -0.020875669396129014 0.039118604245219 -0.006034216051157863
1682709195.1714857 0.005024909973144531 0.4733765721321106 0.009585659950971603 9.112688064575195 -0.025750506843007687 0.04013820798016787 0.002035188541239843
1682709195.1765108 0.005025148391723633 0.3561059534549713 -0.13531045615673065 9.463081359863281 -0.009092662631790519 -0.01852336571958864 0.0036656709926361592
1682709195.1815357 0.005024909973144531 0.3154202997684479 -0.12605558335781097 10.030426025390625 0.028181760764472846 -0.010863781318705917 -0.0057750020446928445
1682709195.1865606 0.005024909973144531 0.12874466180801392 -0.0436619371175766 9.660890579223633 0.04868569863528348 0.04702586679548073 0.0069320789911306805
1682709195.1915858 0.005025148391723633 0.13346092402935028 0.25142186880111694 9.103056907653809 0.04127402957157088 -0.03438914002774895 -0.009503940019789697
1682709195.1966107 0.005024909973144531 0.6001499891281128 0.670278787612915 9.584711074829102 0.023388087315235975 -0.0991007376167326 -0.008143824082378508
1682709195.2016358 0.005025148391723633 1.2249006032943726 0.9968878030776978 10.743450164794922 0.015133266628699722 -0.03721528041249085 -0.0005195902526120451
1682709195.2066607 0.005024909973144531 1.4738013744354248 0.8862299919128418 11.480112075805664 -0.03477531504118908 0.09573850497040702 -0.015230696715384425
1682709195.2116857 0.005024909973144531 1.0046136379241943 0.3810228407382965 11.301162719726562 -0.05296808259186483 0.09503518907430746 -0.005084303914901883
1682709195.2217357 0.010050058364868164 -0.2709677219390869 -0.04459260404109955 7.808540344238281 -0.045803313535128835 0.03474032568081117 -0.011643070128773452
1682709195.2267606 0.005024909973144531 -0.24942825734615326 0.13068656623363495 7.20067024230957 -0.0096130755320251 -0.014325188630337656 -0.003357674323502377
1682709195.2317858 0.005025148391723633 0.11906614154577255 0.30407842993736267 8.654878616333008 0.0021519880539382923 -0.0704242343289261 0.005818291937462241
1682709195.2368107 0.005024909973144531 0.46369802951812744 0.3621232509613037 10.225912094116211 0.020491539607238533 -0.03824471287660814 -0.003174463919776544
1682709195.2418358 0.005025148391723633 0.5667495131492615 0.34136778116226196 10.585946083068848 0.0247173730009923 0.005376415243815333 0.0028815890126232956
1682709195.2468607 0.005024909973144531 0.6481209397315979 0.3444456160068512 10.65032958984375 0.02565164738779235 -0.02400440522627032 -0.0031187513164478097
1682709195.2518857 0.005024909973144531 0.7579656839370728 0.38378942012786865 11.017379760742188 0.030761581628147964 -0.05288316520145846 -0.0009551034800041468
1682709195.2569108 0.005025148391723633 0.77950519323349 0.5086975693702698 10.645508766174316 0.03382215509667063 0.0017313301748825163 0.0013395441877589599
1682709195.2619357 0.005024909973144531 0.837119460105896 0.6218786239624023 9.286796569824219 -0.012499327417353214 0.05021985839650226 -0.004332658665694848
1682709195.2669606 0.005024909973144531 0.8155800700187683 0.5257539749145508 8.838626861572266 -0.057944478025231366 0.0713900879814582 -0.012742689373112442
1682709195.2719858 0.005025148391723633 0.4470504820346832 0.28280875086784363 9.74679183959961 -0.019852705500806096 0.03230338757473803 0.008012688882369072
1682709195.2770107 0.005024909973144531 0.03301357105374336 0.15702320635318756 9.775299072265625 0.022565083130791308 0.007978847490094186 0.0017918269755921143
1682709195.2820358 0.005025148391723633 0.02586887776851654 0.257698655128479 8.790785789489746 0.01049170857586348 0.0026562005338988904 -0.010750562639452519
1682709195.2870607 0.005024909973144531 0.3465679883956909 0.4234817326068878 9.119834899902344 -0.007081974913178981 -0.0536720101827941 0.004148901585722402
1682709195.2920856 0.005024909973144531 0.5763577818870544 0.3918120563030243 10.600266456604004 0.0027325601783990713 -0.028391143488561036 0.004810547592068822
1682709195.2971108 0.005025148391723633 0.40164855122566223 0.22724750638008118 10.95302963256836 0.041852547238843206 0.004482078911789269 -0.006188673156847031
1682709195.3021357 0.005024909973144531 0.20050781965255737 0.24477863311767578 9.71811580657959 0.05694215570951892 -0.014846612699576439 -0.0006977003060967439
1682709195.3071606 0.005024909973144531 0.5523195266723633 0.46119236946105957 9.005434036254883 0.007195169145445139 -0.09136828246851826 0.005808813788493843
1682709195.3121858 0.005025148391723633 1.0357966423034668 0.5995438098907471 9.923340797424316 -0.015107710684505046 0.006120596099609406 -0.011473156285363675
1682709195.3172107 0.005024909973144531 0.9185261130332947 0.5553897619247437 10.571718215942383 -0.014936142768341484 0.08591957956402446 -0.017262292329722765
1682709195.3222358 0.005025148391723633 0.5546073913574219 0.4588339030742645 9.546527862548828 -0.01845230508961022 0.05066484349856949 0.0053667399585030084
1682709195.3272607 0.005024909973144531 0.37989822030067444 0.2319052666425705 8.573873519897461 -0.0647456298758185 0.06292102742260267 -0.015506073821456731
1682709195.3322856 0.005024909973144531 0.09045221656560898 -0.11594019830226898 9.470172882080078 -0.043452549498636014 0.017444984145229877 -0.013285084796215119
1682709195.3373108 0.005025148391723633 -0.22546035051345825 -0.15455637872219086 10.6405668258667 0.04001257751347709 -0.0674656079180925 -0.0030948998994273992
1682709195.3423357 0.005024909973144531 -0.057966094464063644 0.2570129334926605 9.994583129882812 0.08596108326627923 -0.08706495524610092 0.0064064370363697415
1682709195.3473606 0.005024909973144531 0.5594993233680725 0.7442896962165833 8.77897834777832 0.044988419508664376 0.007634360831684799 -0.003987323124664649
1682709195.3523858 0.005025148391723633 0.97124844789505 0.8052723407745361 9.286870002746582 0.024180976972588423 0.017998606457111717 -0.013324567200758817
1682709195.3574107 0.005024909973144531 0.7008081674575806 0.39764800667762756 10.845830917358398 0.011997120760680916 -0.0004943395381556824 0.0038536285331504947
1682709195.3624358 0.005025148391723633 0.16710735857486725 0.13414223492145538 11.0554780960083 0.03942051933616496 -0.031261550605264664 0.015354698076457323
1682709195.3674607 0.005024909973144531 0.21736618876457214 0.4751660227775574 9.660951614379883 0.03810352372305847 -0.0459543022895217 0.0034177439521210795
1682709195.3724856 0.005024909973144531 0.9663213491439819 1.0787020921707153 8.86965560913086 -0.010014498183422626 -0.03482380746090293 0.009040121374870539
1682709195.3775108 0.005025148391723633 1.5335278511047363 1.2009689807891846 9.842395782470703 -0.044549064495743994 0.047313400816144706 0.010026651977122308
1682709195.3825357 0.005024909973144531 1.0789107084274292 0.5903021097183228 10.612293243408203 -0.09027245822883702 0.12727597571694996 0.014702507592612386
1682709195.3875606 0.005024909973144531 0.02347560226917267 -0.10211451351642609 9.555988311767578 -0.11031408588585616 0.06675023289535023 0.013350747323351146
1682709195.3925858 0.005025148391723633 -0.4671812951564789 -0.19735051691532135 8.185151100158691 -0.0644946435809319 -0.06726876701860786 0.010185075736528576
1682709195.3976107 0.005024909973144531 -0.03878473490476608 0.09885703027248383 8.311601638793945 -0.006823511481237144 -0.1261271462477398 0.011581081931804956
1682709195.4026358 0.005025148391723633 0.6648035049438477 0.22946500778198242 9.81119155883789 0.0016750883202874365 -0.05988976745222855 -0.01418006091109878
1682709195.4076607 0.005024909973144531 1.0381547212600708 0.21339231729507446 11.277339935302734 0.02519521485391212 -0.03505252307056118 0.0028104285141012523
1682709195.4126856 0.005024909973144531 1.0788052082061768 0.2257317155599594 11.334549903869629 0.030611982710987213 -0.04078640892375446 0.00013826881138093213
1682709195.4177108 0.005025148391723633 0.9040961861610413 0.3058266043663025 10.099679946899414 0.03674384679112029 0.07528045877598667 -0.005534241872554512
1682709195.4227357 0.005024909973144531 0.6169379949569702 0.4377455711364746 8.933932304382324 0.0246542144695282 0.11825504990840198 -0.020684876785317663
1682709195.4277606 0.005024909973144531 0.34171122312545776 0.507407009601593 9.057831764221191 0.006315830780017406 0.0361983398387053 -0.005301428011566997
1682709195.4327857 0.005025148391723633 0.10241860896348953 0.579759955406189 9.892136573791504 0.045009321162607197 0.00554056792061475 -0.0034533046958071744
1682709195.4378107 0.005024909973144531 -0.06989733129739761 0.6334900259971619 9.904019355773926 0.061610693873593816 0.039788651432723525 0.0005245933025435862
1682709195.4428358 0.005025148391723633 -0.04849839210510254 0.7392359972000122 9.439126968383789 0.046291296206415894 0.021254085872086288 0.01065984351083994
1682709195.4478607 0.005024909973144531 0.26262763142585754 0.87615567445755 9.572697639465332 0.03364667774314308 -0.09225381684484006 0.026564200366353992
1682709195.4528856 0.005024909973144531 0.695845901966095 0.9493245482444763 10.035276412963867 -0.001924196878494412 -0.04106057720432997 0.0058461427775656286
1682709195.4579108 0.005025148391723633 1.0691969394683838 0.9620352983474731 10.183159828186035 -0.03077852391045499 0.003838836025274724 0.01653583397923279
1682709195.4629357 0.005024909973144531 1.241583228111267 0.7092063426971436 10.235661506652832 -0.07031805742229558 0.05707419024656964 0.02012599993162489
1682709195.4679608 0.005025148391723633 0.7389951348304749 0.20609807968139648 10.354723930358887 -0.07062307259928323 0.09541413194071341 0.003434647483352587
1682709195.4729857 0.005024909973144531 -0.19913427531719208 -0.0511959046125412 9.219804763793945 -0.061639114796633726 0.009925529875215472 0.005492463011656106
1682709195.4780107 0.005024909973144531 -0.3905964493751526 0.2350405901670456 7.133906364440918 -0.03901116649822522 -0.04025777559402276 -0.016611390774268986
1682709195.4830358 0.005025148391723633 0.32013651728630066 0.5288215279579163 7.353366374969482 -0.05136334073743916 -0.08552937651932478 -0.0048902120011102565
